ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1816,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1817,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1818,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
1819,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1820,0.744317409632,0.00104213135116,0.00514781215979,0.0873725029839,0.162120143873
1821,0.218101430465,0.00763288866225,0.0307614169047,0.0266238264892,0.716880437479
1822,0.0061559456698,0.0101786470931,0.105106725835,0.0134018245272,0.865156856875
1823,0.031857864021,0.00194703452608,0.226819364251,0.469660641101,0.269715096101
1824,0.132234857021,0.0135740600457,0.0564199825285,0.0671340059572,0.730637094448
1825,0.387967054864,0.00295240557129,0.0345032140855,0.173628615376,0.400948710104
1826,0.773239449796,0.00300986898649,0.0108273523313,0.00805490687364,0.204868422012
1827,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
1828,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1829,0.847570519416,0.00245108167777,0.00570101197691,0.0174596951539,0.126817691775
1830,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
1831,0.249631716357,0.00164860916034,0.042993424175,0.498338759228,0.20738749108
1832,0.0242757390805,0.0301811176634,0.120591813209,0.0131482276719,0.811803102375
1833,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1834,0.422804654501,0.00178574723724,0.0476486791901,0.375894755585,0.151866163487
1835,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
1836,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
1837,0.372637807679,0.00286571835498,0.0333392335034,0.209227272832,0.381929967631
1838,0.0136835483848,0.0191694571026,0.29909613264,0.021908987282,0.64614187459
1839,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
1840,0.442277104836,0.00330721597782,0.0432426677966,0.165724770174,0.345448241215
1841,0.0296132693337,0.00186326626797,0.055564970027,0.566124111916,0.346834382456
1842,0.00602595309844,0.0216786971835,0.032088831776,0.316314533098,0.623891984844
1843,0.887039058939,0.00173927232507,0.00497156863311,0.0122909959032,0.0939591041994
1844,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
1845,0.636771532429,0.00159989791213,0.0125938576209,0.0294616156598,0.319573096379
1846,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
1847,0.0403626453459,0.00255821662301,0.17769713693,0.431338095527,0.348043905574
1848,0.00274966969001,0.027721004689,0.0266418801254,0.00403304796977,0.938854397526
1849,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
1850,0.631055225972,0.00126602041954,0.0114984294112,0.206090282505,0.150090041692
1851,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
1852,0.00208361890475,0.00234495664841,0.588425563423,0.0102906972929,0.396855163731
1853,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
1854,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
1855,0.688178103761,0.00177643137352,0.00852394725381,0.0236103432779,0.277911174334
1856,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
1857,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1858,0.0848701069604,0.00547361637588,0.0852551691936,0.290194105688,0.534207001782
1859,0.884824873938,0.0109450402351,0.0185690415731,0.00517501830975,0.0804860259437
1860,0.00163065861697,0.0154405949465,0.0228596376325,0.000613205798935,0.959455903005
1861,0.00280950789839,0.0151365256012,0.0230577028916,0.00381401341742,0.955182250191
1862,0.754540744824,0.00107961684745,0.00708420325148,0.0820654288398,0.155230006237
1863,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
1864,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1865,0.613505761551,0.00220532214554,0.0109201432647,0.0884793132515,0.284889459787
1866,0.739078349622,0.000996925050392,0.00611320688669,0.0928324968258,0.160979021615
1867,0.0158844339107,0.0153914983792,0.134187186148,0.0146783355214,0.819858546041
1868,0.87695227777,0.00198769972182,0.00768390758099,0.0116955392477,0.10168057568
1869,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
1870,0.0289641569706,0.0540612690647,0.219730364945,0.0132963088037,0.683947900216
1871,0.120831370989,0.0154393906753,0.534214234671,0.0209064672766,0.308608536388
1872,0.454570744586,0.00151186575386,0.0153797877136,0.31328508842,0.215252513527
1873,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
1874,0.359576696958,0.00337001395861,0.0508353315573,0.234210286215,0.35200767131
1875,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
1876,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1877,0.0403626453459,0.00255821662301,0.17769713693,0.431338095527,0.348043905574
1878,0.337482742783,0.00197136836566,0.059232513056,0.433661345167,0.167652030628
1879,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1880,0.625731504551,0.00227033424713,0.0108672686428,0.0904906501337,0.270640242425
1881,0.192663288611,0.00190997975759,0.0911537804427,0.583685602153,0.130587349036
1882,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
1883,0.587299583115,0.00214086141044,0.0112742947959,0.031702917285,0.367582343394
1884,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
1885,0.887039058939,0.00173927232507,0.00497156863311,0.0122909959032,0.0939591041994
1886,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1887,0.192663288611,0.00190997975759,0.0911537804427,0.583685602153,0.130587349036
1888,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
1889,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1890,0.316190071764,0.00361136133687,0.0304189142836,0.0260484013348,0.623731251281
1891,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
1892,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
1893,0.817504254363,0.00169394470409,0.00640002427996,0.0227375749844,0.151664201668
1894,0.0602937041776,0.00344231861247,0.0475641279219,0.405205269835,0.483494579453
1895,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
1896,0.381470391451,0.00711150008228,0.0286601611171,0.0193126258463,0.563445321503
1897,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
1898,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
1899,0.749224923493,0.00103277785546,0.00841268507861,0.0871932195544,0.154136394018
1900,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
1901,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
1902,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
1903,0.00993656793557,0.016765913182,0.460648306512,0.0324167913226,0.480232421047
1904,0.354548227302,0.0019309803816,0.0580189997242,0.42128449677,0.164217295822
1905,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
1906,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1907,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
1908,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1909,0.00150685874935,0.257453938736,0.0211241302226,0.00056665111487,0.719348421177
1910,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1911,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
1912,0.00337710220034,0.0330852775464,0.632801237036,0.0105001975967,0.320236185621
1913,0.00519415877565,0.00454752149981,0.148658868793,0.0116376474491,0.829961803482
1914,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
1915,0.079585908926,0.0052215758846,0.0698551117676,0.305335675644,0.540001727778
1916,0.0329828926785,0.00192493136787,0.179014985418,0.501151032874,0.284926157661
1917,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
1918,0.0418081997605,0.0165246266317,0.846225404736,0.0100356675045,0.0854061013672
1919,0.87695227777,0.00198769972182,0.00768390758099,0.0116955392477,0.10168057568
1920,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1921,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
1922,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
1923,0.00208662652815,0.0126465890303,0.0444420299021,0.00393682137663,0.936887933163
1924,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1925,0.0165500121866,0.0225775042443,0.196668101221,0.0430095478013,0.721194834547
1926,0.0136376168106,0.0195298253405,0.298092156491,0.0247674315465,0.643972969812
1927,0.336467224517,0.00147659399216,0.0255427203334,0.423843425427,0.212670035731
1928,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
1929,0.928657911669,0.00450422964258,0.00508211699803,0.00315614440939,0.058599597281
1930,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1931,0.526096341356,0.00386118020434,0.0636247050656,0.0304510033917,0.375966769983
1932,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1933,0.620230073276,0.00319834423636,0.0172911826078,0.187025396911,0.17225500297
1934,0.522905155359,0.00474769014696,0.145821566066,0.17228723128,0.154238357148
1935,0.0156580425907,0.0107478561501,0.118061454624,0.0143886516938,0.841143994941
1936,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
1937,0.0435398603977,0.00197226197461,0.0783679173715,0.100019526728,0.776100433528
1938,0.0165500121866,0.0225775042443,0.196668101221,0.0430095478013,0.721194834547
1939,0.049117048717,0.0025912996711,0.0380524489769,0.322243982708,0.587995219927
1940,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
1941,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
1942,0.00210884281955,0.00931535808553,0.0382007119901,0.00369760861827,0.946677478487
1943,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
1944,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1945,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
1946,0.0154225102226,0.0130785150217,0.226840705583,0.050832252936,0.693826016237
1947,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
1948,0.0154225102226,0.0130785150217,0.226840705583,0.050832252936,0.693826016237
1949,0.661626966117,0.00119446005589,0.0107776781578,0.171362511262,0.155038384407
1950,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
1951,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
1952,0.00398371755954,0.0399596492296,0.0761921604122,0.00325180724198,0.876612665557
1953,0.0279120694376,0.116190155955,0.027565040161,0.00479666900081,0.823536065446
1954,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1955,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1956,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
1957,0.637631814836,0.00127921434528,0.0116182611466,0.18343139808,0.166039311592
1958,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1959,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
1960,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1961,0.0685984212462,0.00324750889995,0.0477420101776,0.069389239256,0.81102282042
1962,0.00479851107063,0.00919587693428,0.163225557657,0.0136451360846,0.809134918253
1963,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
1964,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
1965,0.34099678104,0.0075890314954,0.0304364093307,0.0226122500861,0.598365528048
1966,0.62985874466,0.00126362004361,0.0114766283781,0.168812690562,0.188588316356
1967,0.395172108867,0.00183077981407,0.0476809008499,0.399620319834,0.155695890635
1968,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1969,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1970,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
1971,0.411233340154,0.00317189902786,0.0446641982008,0.377972426297,0.16295813632
1972,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1973,0.381495105493,0.00366764442918,0.0479553590424,0.183785859219,0.383096031817
1974,0.629935263546,0.00277503653179,0.0114426097032,0.061665755259,0.29418133496
1975,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1976,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1977,0.0121149875209,0.0306611418776,0.00907409083613,0.00296520836625,0.945184571399
1978,0.617687971758,0.00255201226348,0.0262460669159,0.0338224328454,0.319691516217
1979,0.288658922157,0.00183053414552,0.056691424315,0.490223841935,0.162595277448
1980,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1981,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
1982,0.710295129725,0.00350421885967,0.0100425805631,0.0337902160956,0.242367854756
1983,0.388271051208,0.00363634758595,0.0475461450679,0.180719469803,0.379826986335
1984,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
1985,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1986,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1987,0.0716498239961,0.0234517318501,0.121389137908,0.0155514874471,0.767957818799
1988,0.916636254496,0.00111427191985,0.00452845771681,0.0131050610802,0.0646159547875
1989,0.0118802543714,0.0289043882914,0.0104434192602,0.00314165786374,0.945630280213
1990,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1991,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1992,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
1993,0.661626966117,0.00119446005589,0.0107776781578,0.171362511262,0.155038384407
1994,0.90207348148,0.00205785162312,0.00839228602034,0.00591565337046,0.0815607275059
1995,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
1996,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1997,0.131751826324,0.00662083212179,0.0374300027073,0.0564991167363,0.767698222111
1998,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1999,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
2000,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
2001,0.0145338003542,0.00581939020524,0.130554935792,0.0188259531258,0.830265920523
2002,0.0281820193677,0.0124468445069,0.0708658351067,0.0356862078694,0.852819093149
2003,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
2004,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
2005,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
2006,0.428703069789,0.00498634044389,0.0499259911216,0.217427416188,0.298957182457
2007,0.491877509399,0.00615495857532,0.0503897689466,0.0374833082332,0.414094454846
2008,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
2009,0.323442518991,0.00160550201084,0.0413470573332,0.464308264244,0.169296657421
2010,0.442277104836,0.00330721597782,0.0432426677966,0.165724770174,0.345448241215
