ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1879,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1880,0.394303841952,0.000283004305314,0.00701888278829,0.159827413241,0.438566857713
1881,0.162988375989,0.00579724501012,0.077753081165,0.651505133634,0.101956164202
1882,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
1883,0.653356349682,0.00103343794357,0.00288494042504,0.0374033553377,0.305321916612
1884,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
1885,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
1886,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1887,0.162988375989,0.00579724501012,0.077753081165,0.651505133634,0.101956164202
1888,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
1889,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1890,0.162422354097,0.00707345995276,0.0489469070704,0.0480767928646,0.733480486015
1891,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
1892,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
1893,0.811519954798,0.00156304692624,0.00250845089641,0.0254411784728,0.158967368907
1894,0.0574901064784,0.00264638693641,0.0572902652954,0.420060886271,0.462512355018
1895,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
1896,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
1897,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
1898,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
1899,0.721555882324,0.000169573177279,0.00428222216589,0.0968242965966,0.177168025736
1900,0.000173345658733,0.00279225802929,0.0210141165806,0.00130932044458,0.974710959287
1901,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
1902,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
1903,0.00804625839759,0.0293429214783,0.499929861842,0.0393966808363,0.423284277446
1904,0.326852759857,0.00164038181344,0.069862966337,0.457193627833,0.144450264159
1905,0.338367432301,0.000316961603169,0.0242593756627,0.471772117171,0.165284113262
1906,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1907,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
1908,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1909,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
1910,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
1911,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
1912,0.00262308936364,0.0282279409005,0.421536827172,0.0157619803077,0.531850162257
1913,0.00163508845389,0.00341402190398,0.141759537067,0.0057615544993,0.847429798076
1914,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
1915,0.0413030971657,0.00421571785968,0.101332786413,0.302720823868,0.550427574694
1916,0.0207791473536,0.00114818434401,0.224966732386,0.539287885194,0.213818050723
1917,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
1918,0.0606374104918,0.00828228145432,0.69001656425,0.0389729830875,0.202090760717
1919,0.857813826856,0.00150510849616,0.00174738424244,0.0117542966776,0.127179383727
1920,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1921,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
1922,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
1923,0.000494042650034,0.0156600022946,0.0355770974543,0.00609450412025,0.942174353481
1924,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
1925,0.00647525690286,0.026302709317,0.332174291685,0.036730544793,0.598317197302
1926,0.0115762886736,0.062875382995,0.350023666682,0.0465858795633,0.528938782086
1927,0.286140400673,0.00135272596776,0.028099395266,0.452859915797,0.231547562297
1928,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
1929,0.893030466783,0.00330200448557,0.003370524102,0.00236833668737,0.0979286679419
1930,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
1931,0.514943741568,0.00378504294197,0.0186413981466,0.0424014153531,0.420228401991
1932,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1933,0.606898077011,0.00316831741434,0.0213324886665,0.209584793748,0.15901632316
1934,0.343518505346,0.00505056052315,0.213588212907,0.295082146485,0.142760574739
1935,0.0134689073597,0.00991676417016,0.113667815181,0.00531350720394,0.857633006085
1936,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
1937,0.0830331871118,0.0120674990801,0.0738690314269,0.0470705111925,0.783959771189
1938,0.00647525690286,0.026302709317,0.332174291685,0.036730544793,0.598317197302
1939,0.0475204162293,0.0147016888123,0.054198403248,0.340975875996,0.542603615714
1940,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
1941,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
1942,0.000230102642356,0.0130957572073,0.0304906686092,0.0052137060348,0.950969765506
1943,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
1944,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1945,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
1946,0.00842275175027,0.0359913340835,0.311883774075,0.0447336094272,0.598968530665
1947,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
1948,0.00842275175027,0.0359913340835,0.311883774075,0.0447336094272,0.598968530665
1949,0.648793188371,0.000262095679718,0.00421644442183,0.175337480917,0.17139079061
1950,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
1951,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
1952,0.00036056432494,0.0336847009097,0.0847705438032,0.00115628795357,0.880027903009
1953,0.032605982057,0.0482738852385,0.0467831590523,0.00216700302373,0.870169970628
1954,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1955,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1956,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
1957,0.597953246569,0.000317366484098,0.00318621767334,0.222281529319,0.176261639955
1958,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1959,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
1960,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1961,0.0665136461829,0.00417425673074,0.0451887527592,0.041464768816,0.842658575511
1962,0.00158425434661,0.0440676136766,0.166396455993,0.00784004519119,0.780111630793
1963,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
1964,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
1965,0.413551965638,0.0197679188243,0.0217921962676,0.0017920762966,0.543095842974
1966,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
1967,0.388246241093,0.00107571350469,0.0433213327536,0.381011195913,0.186345516735
1968,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1969,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1970,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
1971,0.429464836154,0.00140713241104,0.0403253515163,0.390481501924,0.138321177995
1972,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1973,0.448200582593,0.0134359628588,0.0521958818528,0.155576264487,0.330591308208
1974,0.622172360226,0.000352953481493,0.0113897263373,0.0439756186162,0.322109341339
1975,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1976,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1977,0.0146163143097,0.0369008003904,0.0398388504103,0.00440195289591,0.904242081994
1978,0.705632977904,0.00265224726942,0.0115773805546,0.0394711717964,0.240666222476
1979,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
1980,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1981,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
1982,0.697790587668,0.000962087466571,0.00270617399496,0.0261454334055,0.272395717465
1983,0.450134064736,0.00354983362879,0.0350060600243,0.182088954489,0.329221087122
1984,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
1985,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1986,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1987,0.0614033586575,0.0249992522197,0.187735372498,0.00122463983843,0.724637376787
1988,0.925080287299,0.000680473064101,0.00246320247534,0.0125199266488,0.0592561105123
1989,0.021065550144,0.0427305191679,0.0309717851737,0.00340922255405,0.90182292296
1990,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1991,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1992,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
1993,0.648793188371,0.000262095679718,0.00421644442183,0.175337480917,0.17139079061
1994,0.918885082785,0.000614509577,0.00305693526206,0.00305974580198,0.0743837265742
1995,0.359202803126,0.000209844046849,0.0438488043724,0.473078828864,0.123659719591
1996,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1997,0.124768773002,0.00473633583258,0.0522348765769,0.0618239016552,0.756436112933
1998,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1999,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
2000,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
2001,0.00951988834447,0.0103145476483,0.146424889006,0.00491361528486,0.828827059716
2002,0.00889081910472,0.0146368202175,0.0370773258421,0.0161027232631,0.923292311573
2003,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
2004,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
2005,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
2006,0.387956063915,0.00228343928826,0.0507802559698,0.254773467894,0.304206772933
2007,0.488597112835,0.00722565000539,0.0191572459845,0.0690181380595,0.416001853115
2008,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
2009,0.321855716696,0.000392980481055,0.0346604423737,0.47386175882,0.16922910163
2010,0.533527183215,0.00971067291349,0.0427501669478,0.137613132943,0.276398843981
2011,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
2012,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
2013,0.658502073163,0.000221707170286,0.00295665579937,0.0894840833222,0.248835480545
2014,0.505594425009,0.000409855629368,0.00404659655513,0.32105962409,0.168889498716
2015,0.0546353363383,0.00237187977605,0.0433038298696,0.216539213743,0.683149740273
2016,0.709443707588,0.00185279795645,0.00083868772753,0.0906783578152,0.197186448913
2017,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
2018,0.274969873884,0.000929002948373,0.0467108944323,0.501251002951,0.176139225784
2019,0.450134064736,0.00354983362879,0.0350060600243,0.182088954489,0.329221087122
2020,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
2021,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
2022,0.560786334034,0.0131715949397,0.0465429941283,0.140682045082,0.238817031817
2023,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
2024,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
2025,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
2026,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
2027,0.00178182945525,0.0455493802939,0.0848217645759,0.0123447896801,0.855502235995
2028,0.381689587556,0.00345090793692,0.0244053182243,0.430619400294,0.159834785989
2029,0.0379662198233,0.00515011602697,0.136305606354,0.352873493604,0.467704564192
2030,0.597726280417,0.002131404886,0.00969183522363,0.0883038007386,0.302146678735
2031,0.858236610063,0.000630801917993,0.000580539594195,0.0212006748542,0.119351373571
2032,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
2033,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
2034,0.000284806631461,0.00586354326301,0.0103292231223,0.00243378978507,0.981088637198
2035,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
2036,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
2037,0.0131844874108,0.00842071003595,0.0924341091033,0.0031546207131,0.882806072737
2038,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
2039,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
2040,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
2041,0.905601512815,0.000583557241746,0.00341847123711,0.024501572513,0.065894886193
2042,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
2043,0.408346471509,0.000277783394789,0.00870075919651,0.135596896036,0.447078089863
2044,0.209089730031,0.0010727331352,0.0247768234996,0.570110500651,0.194950212682
2045,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
2046,0.234066239303,0.005821800941,0.0702276774648,0.540190449969,0.149693832322
2047,0.594670142446,0.00173726037031,0.0147026164888,0.188793967023,0.200096013672
2048,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
2049,0.00219203420666,0.0314250119027,0.305952708583,0.0150504162253,0.645379829082
2050,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
2051,0.000667224000266,0.0205319506918,0.0376155690655,0.040227419508,0.900957836734
2052,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
2053,0.139627735102,0.0363634569604,0.338311996688,0.0519585353245,0.433738275926
2054,0.635803767887,0.00176981974129,0.00368616939741,0.0505508883197,0.308189354654
2055,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
2056,0.0381004569493,0.00529608869002,0.201274000385,0.502260254551,0.253069199425
2057,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
2058,0.000218033151364,0.0349846618418,0.0322521994071,0.0014693740047,0.931075731595
2059,0.58707970035,0.00202441377861,0.00503918750883,0.174790091366,0.231066606997
2060,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
2061,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
2062,0.0592535518674,0.00159290474396,0.00426138390235,0.00682238709699,0.928069772389
2063,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
2064,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
2065,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
2066,0.0297450319919,0.00561249489656,0.122261732157,0.376532733072,0.465848007882
2067,0.0630907512579,0.00265742313747,0.0504458633814,0.448037186107,0.435768776116
2068,0.0903244224906,0.00257499777197,0.110056227713,0.0508381796526,0.746206172372
2069,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
2070,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
